Index,demand
213,0.08200665264713093
214,0.055312748958114846
215,0.02654824000400062
216,0.02296223263858175
217,0.09848530448695902
218,0.0887422187866691
219,0.02791520945697451
220,0.05064598816639776
221,0.020170353760893017
222,0.026113037448254495
223,0.07442994718005366
224,0.12178753568001638
225,0.04540511089355687
226,0.08759131953574073
227,0.011758499538735824
228,0.029077533664067068
229,0.01637781341094784
230,0.04035141226303295
231,0.035050640251973436
232,0.05597304823406726
233,0.10554431505532921
234,0.20723874299957667
235,0.08556203740045865
236,0.08916242937638613
237,0.04942681519539878
238,0.03033165107316896
239,0.07768881485320875
240,0.09031904178656877
241,0.06896431143000555
242,0.02648488060574074
243,0.22673894164065933
244,0.05697212572060848
245,0.12201971171456254
246,0.04242746247436697
247,0.13234814244113335
248,0.025403953437992143
249,0.05943714732094983
250,0.025869927819540513
251,0.02585906812638912
252,0.03767806151088078
253,0.012350676032784072
254,0.063794001108087
255,0.0494442090203641
256,0.03829687029713469
257,0.07749577508299846
258,0.26543127479731654
259,0.04984458752722087
260,0.003470196325739421
261,0.1462846278558268
262,0.057027680396583055
263,0.2227952457254017
264,0.1324040068943699
265,0.07564620736098557
266,0.02609430100113803
267,0.05545465822601902
268,0.004622671557211729
269,0.07492966791707151
270,0.18223512721633553
271,0.0694799887516355
272,0.21633427499187038
273,0.14702087799127675
274,0.07579728038479847
275,0.006754931918947198
276,0.029262310877682475
277,0.04268472040180206
278,0.06804259314748812
279,0.006817740263981102
280,0.1124223163288213
281,0.12037559096367512
282,0.07016704847332143
283,0.027280633832186707
284,0.011235412056801834
285,0.10875091550657459
286,0.1676331862038375
287,0.1763256208210693
288,0.07826454539782185
289,0.07742289549006956
290,0.021644300737249798
291,0.011513535545987198
292,0.38135763650253207
293,0.03138414749417402
294,0.015043136450558915
295,0.187297319118491
296,0.21853217524808255
297,0.020743878330238157
298,0.008434599154029691
299,0.03658334769042908
300,0.04587821804673464
301,0.09616644731260893
302,0.10244095000789052
303,0.07179514876341928
304,0.07452209741587604
305,0.15669128796982218
306,0.16230140695573436
307,0.12692195530004824
308,0.199621995683509
309,0.2171147176129833
310,0.06853855130614456
311,0.026116445385669235
312,0.059448602330893635
313,0.09645941581188353
314,0.024586650141676998
315,0.2086255356558365
316,0.7248070942860411
317,0.02581617046997195
318,0.05262361892953672
319,0.31283190688968066
320,0.008545825505365926
321,0.026018136208208673
322,0.21774081811826057
323,0.024926611203858372
324,0.04590476192593656
325,0.05401698836136207
326,0.02684477970910868
327,0.01559712007902375
328,0.08093210976795115
329,0.028128554261666387
330,0.049337371351561354
331,0.12343024844919795
332,0.12935204460075456
333,0.21729074341771032
334,0.18503318502314126
335,0.13797574877304308
336,0.029282517354612445
337,0.1988253714362466
338,0.09046312640444434
339,0.12267520117166442
340,0.5786542440488143
341,0.2820665409757662
342,0.31258630488293443
343,0.0227949528249231
344,0.18035355057472036
345,0.026654246995544053
346,0.036816291675390966
347,0.01488469513662605
348,0.025603787391490374
349,0.0670740328646187
350,0.02680077078970036
351,0.02655212441878453
352,0.0268848903313441
353,0.044043572309560165
354,0.07880249766789651
355,0.1054507244038114
356,0.06887567086525531
357,0.08206055435664227
358,0.1301802069811827
359,0.07683996086865097
360,0.046755312062913924
361,0.12509959015541097
362,0.16867530849211548
363,0.016002429165784638
364,0.029718935106109026
365,0.5580086845325093
366,0.7389052997766288
367,0.29961713316239746
368,0.025248578994960278
369,0.02986733636103814
370,0.016190349323279098
371,0.03056136466407633
372,0.24948751220177767
373,0.026587122986696094
374,0.03213740573322077
375,0.10989749023762356
376,0.025536174964497685
377,0.040005070141263414
378,0.05975915471973045
379,0.030078803703821544
380,0.003564345968502727
381,0.08004917116735906
382,0.026570699454180856
383,0.01471189010551592
384,0.07074390558585027
385,0.14050767611616227
386,0.0811802007816434
387,0.051948904288162526
388,0.06529792678041887
389,0.032115890358668915
390,0.009360052814514495
391,0.1216071423968689
392,0.07472547941501527
393,0.07471466354071513
394,0.5497073069403886
395,0.8066636659736595
396,0.3144405108585406
397,0.05466973104376709
398,0.04570513580019245
399,0.04262133922044894
400,0.1114084328680365
401,0.22303281788420232
402,0.007045755410597302
403,0.08834622513502108
404,0.02484859396107161
405,0.020417761795030163
406,0.07405785883047891
407,0.09544282390606142
408,0.05015131978010528
409,0.2988403023694063
410,0.08615846445836582
411,0.1068488945156925
412,0.11200026696209724
413,0.10220373627267618
414,0.05626536467818666
415,0.10405213212418225
416,0.023984484941529324
417,0.017688352451066116
418,0.04258602654532499
419,0.12209925838661338
420,0.11652421807575575
421,0.05849313491177972
422,0.054694856809542836
423,0.030390751683305333
424,0.7647213062132894
425,0.9586604358763776
426,0.9393065349622145
427,0.026356425494231776
428,0.035701269857562626
429,0.16629467983873203
430,0.1276453534282396
431,0.043944446678903175
432,0.026021714966691152
433,0.015050008426640227
434,0.013075526920327398
435,0.03890134542537725
436,0.0783186026366191
437,0.030833611457673764
438,0.1860060504582235
439,0.3117715509656004
440,0.06935755768547865
441,0.10121770017786322
442,0.12461297045893854
443,0.20459984459276062
444,0.08159107441409692
445,0.07135497323128624
446,0.07320453983710072
447,0.045178196335178986
448,0.09281296972753685
449,0.1127799781362151
450,0.11807385437626948
451,0.05200414388773528
452,0.015389494648231167
453,0.30624994329721855
454,0.35050598136528976
455,0.11823468716345567
456,0.054615704812111594
457,0.022948512268201562
458,0.07021981563193773
459,0.03991166285768475
460,0.24083353699331392
461,0.013056527357421544
462,0.03049283292719382
463,0.03303155681434736
464,0.028444885845161888
465,0.023471123884666836
466,0.04303841517658522
467,0.03805338019730604
468,0.09981277346797662
469,0.38351470336558413
470,0.17920413510747724
471,0.2234307914972969
472,0.11303184585733397
473,0.17484934276740693
474,0.17834047029457098
475,0.2748162042770187
476,0.056526246717550764
477,0.022022338325087452
478,0.025922282141381918
479,0.017962613025347483
480,0.1372219058084022
481,0.16864031681172909
482,0.06825751223130654
483,0.20914587949743368
484,0.2304652204320981
485,0.200198075413621
486,0.9569541033200553
487,0.10514151085313841
488,0.04534106416661797
489,0.12356469203726007
490,0.11654753635038792
491,0.011941770765752702
492,0.045730987557247346
493,0.20786443331989268
494,0.026562586656542556
495,0.05114165343856772
496,0.06762575506885149
497,0.035550550633932795
498,0.035696020154727656
499,0.15507797649764604
500,0.2712393114605235
501,0.2574547196964438
502,0.3416901469180721
503,0.27301707274277576
504,0.1154122051657713
505,0.12506230347028238
506,0.20536697227030504
507,0.009782374430915178
508,0.009765544274051421
509,0.18236284692059532
510,0.09818783731134365
511,0.03282614792490383
512,0.1878172941146163
513,0.13680273102029514
514,0.3412127004125008
515,0.18077893272774898
516,0.005665818008860492
517,0.035702186842174286
518,0.0720138466824777
519,0.1168682316726094
520,0.09549248198025723
521,0.015582881236862075
522,0.00914678575018897
523,0.026256718540163967
524,0.023999500164274743
525,0.06657450487083504
526,0.08896135022621834
527,0.07595343716120578
528,0.14236825492130337
529,0.2752285135818157
530,0.5511897550282328
531,0.27032227269872344
532,0.2749830789637919
533,0.3944340663445111
534,0.07941226611594782
535,0.015307826197234574
536,0.042379607871213684
537,0.06246597613023443
538,0.11318222254321655
539,0.20164527217227649
540,0.05494829032686982
541,0.0034487086394912737
542,0.031070463052578746
543,0.14892084223805285
544,0.02603751766324306
545,0.02584470509918954
546,0.060087392866511935
547,0.13124351625477707
548,0.02707490830122465
549,0.026246334764397763
550,0.06038602342004958
551,0.009529082651296171
552,0.009872406515637413
553,0.04803236197920119
554,0.042312431576624905
555,0.03830840435318207
556,0.10968730647310188
557,0.21384442954517371
558,0.21436416642518227
559,0.0661517880023492
560,0.3530963645570541
561,0.3520520021896457
562,0.27046430671652794
563,0.0764401624384312
564,0.025110802307267373
565,0.056786612530297195
566,0.051596335505175214
567,0.0981261996267524
568,0.004351485582282246
569,0.013003736870215747
570,0.3410862575178092
571,0.015609503809569398
572,0.025710143876472635
573,0.05986382989393625
574,0.06554031953128599
575,0.06508368930982582
576,0.013109390504203853
577,0.0409232508285718
578,0.01501041022703774
579,0.07770106668297994
580,0.00522233157876222
581,0.02682275905482212
582,0.012098162967551899
583,0.06938010158638583
584,0.12220751116323536
585,0.25191136517669566
586,0.2719971475004065
587,0.07533809044155507
588,0.3969191835391155
589,0.2574241072102331
590,0.3239268147782247
591,0.20581965466136848
592,0.07453933472766877
593,0.045237595072847026
594,0.0711906429296456
595,0.044495376564076594
596,0.062076197793162674
597,0.07384305160397323
598,0.02218288965238711
599,0.32090353162612323
600,0.08734315724305375
601,0.15488598852722038
602,0.01885048395976407
603,0.032738681124573545
604,0.08703723915147284
605,0.1580860990766073
606,0.22362340737251046
607,0.02289867019708431
608,0.030550684051666596
609,0.04943213462380599
610,0.15106618846590142
611,0.32282323685215764
612,0.1706787873509414
613,0.10101447254444582
614,0.06849599914685722
615,0.2669494932804911
616,0.18243172920708392
617,0.041420373274951225
618,0.0211508642299117
619,0.03957192463892188
620,0.0450075008030678
621,0.11037185855695954
622,0.09216643672176913
623,0.05535314018929426
624,0.22717847978000077
625,0.07741080658174025
626,0.042900775974522826
627,0.1600931061028386
628,0.045839698935962105
629,0.02564998310548597
630,0.12669144685155156
631,0.0917277691411296
632,0.02620700038860301
633,0.06604880040583175
634,0.2228141929865847
635,0.06606535693169024
636,0.08013048880805693
637,0.023164735097919817
638,0.0665560720983237
639,0.08621784782170692
640,0.008783514841188986
641,0.09410245812419764
642,0.07778494045058029
643,0.0702226545581004
644,0.012064253229509955
645,0.02587453850443077
646,0.11801961829957901
647,0.025848913793447573
648,0.02994857551341354
649,0.023758326484150702
650,0.0195565545943982
651,0.0092428191908443
652,0.12027317957019909
653,0.048618058583225224
654,0.03422961072149073
655,0.005202131631498179
656,0.029127279247216697
657,0.1615770131123427
658,0.2550380010331421
659,0.19988712230983396
660,0.008331439068910346
661,0.04653838561006719
662,0.030165366740670108
663,0.025995228621665575
664,0.04892599896561
665,0.007212020981962787
666,0.026797524894469994
667,0.15052292042718055
668,0.016497719676678554
669,0.025702610840272
670,0.010601374665096133
671,0.03301561685807115
672,0.048635526693587325
673,0.0743648758768731
674,0.11820820607588645
675,0.009300170284035857
676,0.011682802761511665
677,0.03869186136986661
678,0.039798070201299246
679,0.08065030429428625
680,0.1484273552009971
681,0.026053060371660306
682,0.022156928315480242
683,0.005183593065314566
684,0.07594401147369713
685,0.025774200408525565
686,0.0032706126746371
687,0.06112610576568202
688,0.12021572798747339
689,0.05097833572130655
690,0.02092185719469194
691,0.00749256104332728
692,0.24487007571307348
693,0.043709554264506505
694,0.029154067521688212
695,0.1530455537116377
696,0.07323535082480198
697,0.04285100372163718
698,0.020403448685684195
699,0.0369741456390796
700,0.06111807487515877
701,0.3082112836951557
702,0.03401742254177567
703,0.012772038141593405
704,0.016770134293095217
705,0.06950747746510001
706,0.058491053366298326
707,0.11139430949792878
708,0.022836987099887195
709,0.14972976694634052
710,0.0456289023263981
711,0.033033720215688386
712,0.048151053812345496
713,0.060836812003976365
714,0.02860861403532087
715,0.15545316888121347
716,0.026189493909961305
717,0.02634040049071547
718,0.07488803764901882
719,0.016926973852111886
720,0.1056273576942122
721,0.05731377679628735
722,0.020835834886152586
723,0.2147283463042352
724,0.31507154033368445
725,0.09459298131682495
726,0.0247163126681956
727,0.08945064295383817
728,0.02054815567892243
729,0.08050923388439545
730,0.0864792406359788
731,0.08153197261267535
732,0.4449835519614833
733,0.032836757740721714
734,0.01138144220318716
735,0.11553868400680267
736,0.05403871426634059
737,0.08634370592773007
738,0.15790686235897522
739,0.35111606686538066
740,0.0655141224712527
741,0.11680194945990649
742,0.0055938097445122365
743,0.02691387904752846
744,0.02355670566407147
745,0.0837370780769703
746,0.038034157564138575
747,0.026423417709918635
748,0.015045098396443642
749,0.048406067446553104
750,0.013569263142507644
751,0.07337026901995886
752,0.018651495686101024
753,0.024152369147285184
754,0.06904945927371778
755,0.026780910195951326
756,0.021078000234190812
757,0.025792152770893972
758,0.04316006838945626
759,0.06408277602417628
760,0.1506102535973164
761,0.005235820756656772
762,0.05422167671628604
763,0.41162583558261834
764,0.07135023437040473
765,0.10650859146827574
766,0.020103494020149035
767,0.0523074039386764
768,0.05005331505906232
769,0.13407285562159804
770,0.022516431418228948
771,0.0259886335227673
772,0.026286793349345597
773,0.03278387687019389
774,0.09018804543283508
775,0.025351086731966677
776,0.18929915120815843
777,0.04382019743452647
778,0.022778929507530597
779,0.05641623655769072
780,0.19950418051273144
781,0.026048082089590276
782,0.014948723930267738
783,0.018634650127977454
784,0.07324318680644805
785,0.02563949511824387
786,0.20558818239813006
787,0.05085036321249488
788,0.02549866902642589
789,0.01013601336561228
790,0.055050410508746095
791,0.1285582048358458
792,0.09870221028311071
793,0.06279580183609343
794,0.007898307502035327
795,0.014605843721670274
796,0.010780546122559881
797,0.06580592824527849
798,0.16208157602809264
799,0.08673141357884304
800,0.0263580887690105
801,0.046635191389565345
802,0.026238792878344713
803,0.009970952167877632
804,0.02446107920616905
805,0.011384260892965835
806,0.014718990377825805
807,0.003526096993999587
808,0.01411581849864683
809,0.020374593428839054
810,0.04147447558830544
811,0.02646039409849103
812,0.023157287742543515
813,0.04815785893988208
814,0.11188725092117585
815,0.026117315512702632
816,0.025955791468739636
817,0.05605597592591111
818,0.19290137257496415
819,0.026794509618201852
820,0.030496436577689887
821,0.01586278985059604
822,0.027029756472412587
823,0.02175916226390232
824,0.013671071432462508
825,0.004833864532125368
826,0.025591800184257885
827,0.026160918250394818
828,0.026404113304566303
829,0.025683826795898354
830,0.03379219133645847
831,0.026303635648191222
832,0.021394798587003112
833,0.009206627503400622
834,0.02623883070966196
835,0.026604047840035023
836,0.026345866484279695
837,0.04896435248873755
838,0.053119134079083
839,0.07262948363227721
840,0.026220294215595692
841,0.036268617659134736
842,0.0035355143032045843
843,0.05835395357293001
844,0.005319989404544988
845,0.026257466060088226
846,0.02600367461593342
847,0.06317055108651579
848,0.03834363167716878
849,0.0351726408594724
850,0.07687863748415638
851,0.02736672030771555
852,0.1121878234837457
853,0.02039807380446465
854,0.024298016157019202
855,0.02089312767861201
856,0.04269266694835228
857,0.10898663756287336
858,0.026859214006759866
859,0.008770232355474816
860,0.04173719887065516
861,0.003032547571475604
862,0.022413117695819485
863,0.00986200105587897
864,0.026310663675178793
865,0.020134864900421545
866,0.008365951078280054
867,0.02697680004847587
868,0.007521635224531557
869,0.030812797468872014
870,0.027369788463308835
871,0.08675873517042366
872,0.01846485461424372
873,0.03881181080943738
874,0.022745015703767416
875,0.018334695121444124
876,0.015770364886861062
877,0.06239039243366021
878,0.03403514911802615
879,0.012381631422682442
880,0.03787140500220872
881,0.02569289510288268
882,0.026019609306946585
883,0.02648690614607422
884,0.04926345729096396
885,0.015179097308417978
886,0.06759542199806652
887,0.015513471703225135
888,0.086385617895338
889,0.008432376320405256
890,0.026520678878943348
891,0.026704609104365083
892,0.05553475505539414
893,0.02623632733385864
894,0.027280316190339174
895,0.026764099242684053
896,0.02701781912252866
897,0.16954421277858572
898,0.038260323906777076
899,0.038572667366701036
900,0.1288364657121978
901,0.10796851103008012
902,0.0777840496573948
903,0.02956331583967805
904,0.04090912697380103
905,0.2064065977217775
906,0.025694505083720103
907,0.2893296247061265
908,0.045484287760635844
909,0.12844771542236713
910,0.04045971793513793
911,0.02617351573537171
912,0.025718207520018486
913,0.06355552726603611
914,0.02710263709226276
915,0.3607473990910619
916,0.10882911135107172
917,0.026443719117900243
918,0.15698866454614843
919,0.05593910195359552
920,0.033634640612344294
921,0.005595669231223439
922,0.027495625193385484
923,0.034135685220345206
924,0.12177810099792433
925,0.12128526906648146
926,0.04943167045388827
927,0.3594730272382933
928,0.047452155626975245
929,0.03090182536448425
930,0.05004633522390129
931,0.012768593587234532
932,0.19040699923314083
933,0.008354636034322984
934,0.05327558100898343
935,0.024093954910689035
936,0.0690249089499666
937,0.04140704534052563
938,0.32075699371764094
939,0.11419476860611183
940,0.02199874777090481
941,0.32569404198404706
942,0.007832810238285597
943,0.27820586907898937
944,0.00487942813010661
945,0.014784668055858676
946,0.1369301569030248
947,0.029424032670509744
948,0.007606620984780391
949,0.03944037947448345
950,0.00985836942202288
951,0.09689377370762389
952,0.09019137308264462
953,0.043089380966085465
954,0.01561243179945234
955,0.0028680010452558006
956,0.31349952080794163
957,0.020800610357373905
958,0.007652400311718986
959,0.05096524357159013
960,0.043277393251197255
961,0.08016920549659522
962,0.0408870604890938
963,0.05038738476040575
964,0.05285784602025059
965,0.009687399245987716
966,0.026579923245586425
967,0.036334448377019574
968,0.13498445758192346
969,0.1664073035806028
970,0.003935608166303327
971,0.025777193966684465
972,0.025779587883666223
973,0.08464140489795077
974,0.1128715492169415
975,0.026506327243149382
976,0.029240944321162973
977,0.17607959434125534
978,0.2566140088392522
979,0.06278824034573582
980,0.02655259137132459
981,0.01486919127191906
982,0.01927890003146727
983,0.02570667690963189
984,0.07036722397857365
985,0.01615393285613675
986,0.029846951458465797
987,0.20418393291901576
988,0.23482722210939186
989,0.034551641142982134
990,0.01254641474181554
991,0.02689795206670807
992,0.02594198632022797
993,0.02855958268386455
994,0.049953073167156935
995,0.12339678595684911
996,0.02027154653451129
997,0.09061867501216347
998,0.004356474764572445
999,0.018075057829067744
1000,0.09656440391411142
1001,0.3979549815304931
1002,0.026295785106378325
1003,0.03020518433655418
1004,0.004889580100645201
1005,0.0041710573062410765
1006,0.004602936476656335
1007,0.06305597919192266
1008,0.0029120452889654052
1009,0.06562817802077012
1010,0.15062153138080536
1011,0.11985524974821074
1012,0.09509719686638922
1013,0.044441651773025045
1014,0.025505268964755322
1015,0.023182594133989244
1016,0.04497791207826393
1017,0.03213987149781472
1018,0.02674454695350592
1019,0.019686065419755573
1020,0.03736315340420359
1021,0.08534432333927525
1022,0.027493413777057482
1023,0.03785835653686845
1024,0.019764183249516197
1025,0.027008972905034092
1026,0.027145680222567737
1027,0.03185087744073936
1028,0.028216579784618473
1029,0.007980053200478718
1030,0.095202171296355
1031,0.11924020570907984
1032,0.0855543860820073
1033,0.04945742689432503
1034,0.08688421654633051
1035,0.09332853203453065
1036,0.08366136446593117
1037,0.0236649020686543
1038,0.02195816234032281
1039,0.10406545507560025
1040,0.006384426006079753
1041,0.03265070401398324
1042,0.07802027267502533
1043,0.030497861442671217
1044,0.027570639220168454
1045,0.05099610515582953
1046,0.08475415762992736
1047,0.09308131725262278
1048,0.09408258698061121
1049,0.05715713572851345
1050,0.08447008999246794
1051,0.038796050937213354
1052,0.05790171661842729
1053,0.024558384263281274
1054,0.06039854818695854
1055,0.06274578835468472
1056,0.05253846427990353
1057,0.039752871574946606
1058,0.4482016334809755
1059,0.13883740556077384
1060,0.026274016761861342
1061,0.12078068195769515
1062,0.09370886076128844
1063,0.072148194215439
1064,0.053898749444337146
1065,0.03147678215908848
1066,0.012025846061007218
1067,0.05726452538805667
1068,0.02511336139109377
1069,0.025737068636259228
1070,0.022435880182193793
1071,0.03116717542088994
1072,0.06006033528248824
1073,0.039131712199694677
1074,0.060237989690924476
1075,0.0401238898342797
1076,0.0907778093399314
1077,0.08123590458927739
1078,0.20763558058852263
1079,0.0589487750711292
1080,0.02739272111627876
1081,0.061410018327093516
1082,0.020430913997567326
1083,0.06613775009947334
1084,0.04762204308497486
1085,0.04611092051684015
1086,0.008623390849041668
1087,0.18421097101643946
1088,0.0927454707820658
1089,0.054910116285728894
1090,0.04278025471748002
1091,0.0961255757887956
1092,0.05324596768844394
1093,0.025692502163957322
1094,0.005581757119080971
1095,0.1010401871593524
1096,0.02604536144653833
1097,0.05965985437369298
1098,0.09158255909212187
1099,0.049999291180728773
1100,0.025731066176917824
1101,0.01119327786307927
1102,0.030536792959230792
1103,0.05004770109511777
1104,0.03701654993289632
1105,0.07478009396675483
1106,0.10105065883807783
1107,0.10333056259561706
1108,0.12234938324346009
1109,0.05826398246234053
1110,0.11549093955935863
1111,0.016467641591218312
1112,0.07786831880310385
1113,0.02635967221919266
1114,0.06669038700917879
1115,0.026580416396633416
1116,0.028889643266580313
1117,0.08987416024999054
1118,0.06839874119544434
1119,0.020846276655231744
1120,0.05050224667520982
1121,0.025965079381219433
1122,0.025926628440181752
1123,0.07465089407413766
1124,0.15126702712765933
1125,0.05314604498403144
1126,0.0712271507033654
1127,0.02561754538598128
1128,0.04969668836890135
1129,0.03479823093357758
1130,0.013496452270492362
1131,0.03543158496280555
1132,0.043494420406330135
1133,0.062403298584872174
1134,0.103525107306454
1135,0.2707880847141752
1136,0.08131143801571802
1137,0.11046294104983867
1138,0.05410048273489817
1139,0.08113237848863053
1140,0.08027839864948988
1141,0.0982945365461485
1142,0.0525209915524469
1143,0.03228252500251372
1144,0.03524528374579188
1145,0.19274184086716906
1146,0.03652239255344347
1147,0.09637231609681018
1148,0.057959187516183716
1149,0.08688110880030081
1150,0.025182809377181536
1151,0.024055538932640532
1152,0.02547696721165737
1153,0.03085312091280292
1154,0.009832171954446108
1155,0.08518605667787271
1156,0.04583547124058976
1157,0.05938912404162798
1158,0.11782810010358186
1159,0.3385088609304237
1160,0.08778667408090085
1161,0.01525264412055712
1162,0.15385267517697862
1163,0.06791159236455727
1164,0.24031783914693683
1165,0.1962893141639992
1166,0.0715545293444993
1167,0.035968348750418135
1168,0.04046286055851523
1169,0.04165976005065868
1170,0.19952684747788435
1171,0.06341528947449859
1172,0.238158599588565
1173,0.10109455245849062
1174,0.07190950044684191
1175,0.025526869965636523
1176,0.025621259960779352
1177,0.026675211963115675
1178,0.020242248616934806
1179,0.07810991862451008
1180,0.04638637797155982
1181,0.02445744691044072
1182,0.11862676820320314
1183,0.13643760692589738
1184,0.07230434107839091
1185,0.04850348481782934
1186,0.032854308876297554
1187,0.11678537994389177
1188,0.1820373516930979
1189,0.21508401267450833
1190,0.05900225406353026
1191,0.003999774040416722
1192,0.04519964125717991
1193,0.021786322496526695
1194,0.04203657068527904
1195,0.4364587471481533
1196,0.04848764474065985
1197,0.04132864078248994
1198,0.2252931464209218
1199,0.22177889177201354
1200,0.02556192006877693
1201,0.0034063676202677902
1202,0.03917853758791692
1203,0.06107183094253745
1204,0.18145892067122882
1205,0.12645782680976766
1206,0.06141871460819222
1207,0.06866171728467257
1208,0.1740120207349906
1209,0.16592288220967288
1210,0.14113074521629615
1211,0.23875040710484355
1212,0.2503280445624342
1213,0.07763445128803488
1214,0.026711268476398688
1215,0.0302960668516921
1216,0.058067268373199386
1217,0.0576038975339517
1218,0.2122277800388384
1219,0.7637116050274
1220,0.025785361106250806
1221,0.06741538309789792
1222,0.30527949656876596
1223,0.007603187702023145
1224,0.004284569057157014
1225,0.24069334558224525
1226,0.03837146003130503
1227,0.018937818542351777
1228,0.01687945928219168
1229,0.08626262222179601
1230,0.020501180327801276
1231,0.02624634402408806
1232,0.026599717083161094
1233,0.0626591470491982
1234,0.02040277496126837
1235,0.04260091073311285
1236,0.13084664461588952
1237,0.18978415302562993
1238,0.22011994523201361
1239,0.18842013002107003
1240,0.20653085116593026
1241,0.046766776558793514
1242,0.2165699025256972
1243,0.14218637255790856
1244,0.16026054721636898
1245,0.6386426884499902
1246,0.22463581611525435
1247,0.3136377028256339
1248,0.025543569970505362
